recorded_name,city_id
ALPHARETTA,20
ANNISTON,143
ATHENS,101
ATLANTA,54
AUGUSTA,37
AUSTELL,21
BATON ROUGE,476
BLUE RIDGE,190
BRADENTON,317
CARTERSVILLE,70
CHATTANOOGA,52
CLEARWATER,256
COMMERCE,477
DALLAS,187
DENTON,478
DIBERVILLE,418
DORAL,1
DOUGLASVILLE,68
EDGEWATER,479
FAYETTEVILLE,402
FOREST PARK,24
FORT MYERS,461
FORT PIERCE,474
GADSDEN,144
GAINESVILLE,25
GREENVILLE,39
GREENWOOD,13
GRIFFIN,71
HATTIESBURG,15
HIALEAH,2
HUNTSVILLE,45
JACKSON,63
JACKSONVILLE,6
JEFFERSON,482
KNIGHTDALE,483
KNOXVILLE,12
LARGO,355
LAWRENCEVILLE,40
LITHIA SPRINGS,41
LITTLE ROCK,484
LOGANVILLE,43
LYONS,485
MARGATE,396
MARIETTA,26
MCDONOUGH,51
MEMPHIS,9
MERIDIAN,72
MERIDIANVILLE,486
MIAMI,207
MOBILE,5
MURFREESBORO,35
NASHVILLE,10
NEWNAN,27
NORTH FORT MYERS,461
NORTH PALM BEACH,480
OXFORD,151
PEACHTREE CORNERS,442
PEARL,42
POMPANO BEACH,81
RICHLAND,17
SARASOTA,67
SHREVEPORT,487
STOCKBRIDGE,201
TALLAHASSEE,173
TAMPA,182
TUPELO,18
TUSCALOOSA,79
WEST MEMPHIS,481
