recorded_name,customer_id
dealer supply,13
mingledroffs,30
LENNOX INDUSTRIES,26
GE APPLIANCES,439
GEMAIRE DISTRIBUTORS,84
CARRIER MID-SOUTH,8
PARTNERS SUPPLY COMP,88
WITTICHEN SUPPLY COM,44
HINKLE METALS & SUPP,22
SOUTHERN PIPE & SUPP,39
YORK INTERNATIONAL,46
AAA SUPPLY,2
SAEZ DISTRIBUTORS,253
DEALERS SUPPLY COMPA,13
MINGLEDORFF'S INC,30
HEATING & AIR COND S,21
ATLAS MANUFACTURING,4
MECHANICAL EQUIPMENT,29
ED'S SUPPLY,17
CHADWELL SUPPLY,118
SOUTHERN AIR CONDITI,38
HUGHES SUPPLY,20
COBURN SUPPLY COMPAN,11
HVAC SALES AND SUPPL,24
M & A SUPPLY CO INC,27
WOODSON & BOZEMAN IN,45
LOWE'S PRO SUPPLY,351
R E MICHEL COMPANY I,33
UNITED REFRIGERATION,42
SHEARER SUPPLY INC,89
BAKER DISTRIBUTING C,6
WINSUPPLY OF TAMPA B,181
JACKSON SUPPLY COMPA,76
JOHNSTONE SUPPLY OF,25
