report_id,label,name,input_type,default_value,min_value,max_value,options,required
1,Reporting Month,reporting_month,2,,1,12,,True
1,Reporting Year,reporting_year,2,,1970,2300,,True
1,Total Commissions,total_commission_amount,2,0,0,9999999,,False
2,Reporting Month,reporting_month,2,,1,12,,True
2,Reporting Year,reporting_year,2,,1970,2300,,True
2,Total Commissions,total_commission_amount,2,0,0,9999999,,False
4,Reporting Month,reporting_month,2,,1,12,,True
4,Reporting Year,reporting_year,2,,1970,2300,,True
4,Total Commissions,total_commission_amount,2,0,0,9999999,,False
3,Reporting Month,reporting_month,2,,1,12,,True
3,Reporting Year,reporting_year,2,,1970,2300,,True
3,Total Commissions,total_commission_amount,2,0,0,9999999,,False
5,Reporting Month,reporting_month,2,,1,12,,True
5,Reporting Year,reporting_year,2,,1970,2300,,True
6,Reporting Month,reporting_month,2,,1,12,,True
6,Reporting Year,reporting_year,2,,1970,2300,,True
6,Total Commissions,total_commission_amount,2,0,0,9999999,,False
5,Total Commissions,total_commission_amount,2,0,0,9999999,,False
7,Reporting Month,reporting_month,2,,1,12,,True
7,Reporting Year,reporting_year,2,,1970,2300,,True
7,Total Commissions,total_commission_amount,2,0,0,9999999,,False
8,Reporting Month,reporting_month,2,,1,12,,True
8,Reporting Year,reporting_year,2,,1970,2300,,True
8,Total Commissions,total_commission_amount,2,0,0,9999999,,True
9,Reporting Month,reporting_month,2,,1,12,,True
9,Reporting Year,reporting_year,2,,1970,2300,,True
9,Total Commissions,total_commission_amount,2,0,0,9999999,,True
10,Reporting Month,reporting_month,2,,1,12,,True
10,Reporting Year,reporting_year,2,,1970,2300,,True
10,Total Commissions,total_commission_amount,2,0,0,9999999,,True
11,Reporting Month,reporting_month,2,,1,12,,True
11,Reporting Year,reporting_year,2,,1970,2300,,True
11,Total Commissions,total_commission_amount,2,0,0,9999999,,True
12,Reporting Month,reporting_month,2,,1,12,,True
12,Reporting Year,reporting_year,2,,1970,2300,,True
12,Total Commissions,total_commission_amount,2,0,0,9999999,,True
